PM100USB  SN:P2005862  Firmware: 1.4.0 -- Sensor: S120VC  SN:17020613
Wave 1030nm
1/12/2018 10:07:07.353 AM	1.1494E-2	W
1/12/2018 10:07:08.422 AM	1.1503E-2	W
1/12/2018 10:07:09.493 AM	1.1507E-2	W
1/12/2018 10:07:10.564 AM	1.1499E-2	W
1/12/2018 10:07:11.635 AM	1.1486E-2	W
1/12/2018 10:07:12.705 AM	1.1492E-2	W
1/12/2018 10:07:13.773 AM	1.1500E-2	W
1/12/2018 10:07:14.844 AM	1.1508E-2	W
1/12/2018 10:07:15.880 AM	1.1499E-2	W
1/12/2018 10:07:16.943 AM	1.1499E-2	W
1/12/2018 10:07:18.012 AM	1.1494E-2	W
1/12/2018 10:07:19.083 AM	1.1494E-2	W
1/12/2018 10:07:20.152 AM	1.1483E-2	W
1/12/2018 10:07:21.224 AM	1.1490E-2	W
1/12/2018 10:07:22.291 AM	1.1491E-2	W
1/12/2018 10:07:23.362 AM	1.1491E-2	W
1/12/2018 10:07:24.433 AM	1.1477E-2	W
1/12/2018 10:07:25.503 AM	1.1484E-2	W
1/12/2018 10:07:26.573 AM	1.1482E-2	W
1/12/2018 10:07:27.640 AM	1.1474E-2	W
1/12/2018 10:07:28.675 AM	1.1475E-2	W
1/12/2018 10:07:29.741 AM	1.1474E-2	W
1/12/2018 10:07:30.810 AM	1.1471E-2	W
1/12/2018 10:07:31.877 AM	1.1471E-2	W
1/12/2018 10:07:32.947 AM	1.1461E-2	W
1/12/2018 10:07:34.017 AM	1.1446E-2	W
1/12/2018 10:07:35.086 AM	1.1443E-2	W
1/12/2018 10:07:36.154 AM	1.1441E-2	W
1/12/2018 10:07:37.224 AM	1.1448E-2	W
1/12/2018 10:07:38.294 AM	1.1443E-2	W
1/12/2018 10:07:39.363 AM	1.1444E-2	W
1/12/2018 10:07:40.432 AM	1.1451E-2	W
1/12/2018 10:07:41.504 AM	1.1458E-2	W
1/12/2018 10:07:42.571 AM	1.1454E-2	W
1/12/2018 10:07:43.641 AM	1.1455E-2	W
1/12/2018 10:07:44.711 AM	1.1455E-2	W
1/12/2018 10:07:45.781 AM	1.1453E-2	W
1/12/2018 10:07:46.851 AM	1.1456E-2	W
1/12/2018 10:07:47.920 AM	1.1458E-2	W
1/12/2018 10:07:48.987 AM	1.1461E-2	W
1/12/2018 10:07:50.059 AM	1.1459E-2	W
1/12/2018 10:07:51.127 AM	1.1462E-2	W
1/12/2018 10:07:52.197 AM	1.1459E-2	W
1/12/2018 10:07:53.265 AM	1.1450E-2	W
1/12/2018 10:07:54.335 AM	1.1456E-2	W
1/12/2018 10:07:55.403 AM	1.1460E-2	W
1/12/2018 10:07:56.474 AM	1.1462E-2	W
1/12/2018 10:07:57.545 AM	1.1461E-2	W
1/12/2018 10:07:58.615 AM	1.1464E-2	W
1/12/2018 10:07:59.685 AM	1.1461E-2	W
1/12/2018 10:08:00.754 AM	1.1478E-2	W
1/12/2018 10:08:01.825 AM	1.1484E-2	W
1/12/2018 10:08:02.893 AM	1.1480E-2	W
1/12/2018 10:08:03.962 AM	1.1475E-2	W
1/12/2018 10:08:05.029 AM	1.1473E-2	W
1/12/2018 10:08:06.098 AM	1.1474E-2	W
1/12/2018 10:08:07.170 AM	1.1467E-2	W
1/12/2018 10:08:08.238 AM	1.1474E-2	W
1/12/2018 10:08:09.307 AM	1.1477E-2	W
1/12/2018 10:08:10.376 AM	1.1474E-2	W
1/12/2018 10:08:11.447 AM	1.1466E-2	W
1/12/2018 10:08:12.515 AM	1.1455E-2	W
1/12/2018 10:08:13.586 AM	1.1457E-2	W
1/12/2018 10:08:14.656 AM	1.1465E-2	W
1/12/2018 10:08:15.725 AM	1.1457E-2	W
1/12/2018 10:08:16.795 AM	1.1454E-2	W
1/12/2018 10:08:17.864 AM	1.1456E-2	W
1/12/2018 10:08:18.933 AM	1.1452E-2	W
1/12/2018 10:08:20.003 AM	1.1452E-2	W
1/12/2018 10:08:21.073 AM	1.1460E-2	W
1/12/2018 10:08:22.141 AM	1.1457E-2	W
1/12/2018 10:08:23.211 AM	1.1453E-2	W
1/12/2018 10:08:24.279 AM	1.1459E-2	W
1/12/2018 10:08:25.349 AM	1.1453E-2	W
1/12/2018 10:08:26.419 AM	1.1444E-2	W
1/12/2018 10:08:27.488 AM	1.1443E-2	W
1/12/2018 10:08:28.559 AM	1.1445E-2	W
1/12/2018 10:08:29.628 AM	1.1444E-2	W
1/12/2018 10:08:30.698 AM	1.1441E-2	W
1/12/2018 10:08:31.766 AM	1.1436E-2	W
1/12/2018 10:08:32.835 AM	1.1451E-2	W
1/12/2018 10:08:33.871 AM	1.1446E-2	W
1/12/2018 10:08:34.936 AM	1.1445E-2	W
1/12/2018 10:08:36.006 AM	1.1452E-2	W
1/12/2018 10:08:37.073 AM	1.1458E-2	W
1/12/2018 10:08:38.145 AM	1.1461E-2	W
1/12/2018 10:08:39.215 AM	1.1455E-2	W
1/12/2018 10:08:40.286 AM	1.1459E-2	W
1/12/2018 10:08:41.356 AM	1.1459E-2	W
1/12/2018 10:08:42.424 AM	1.1452E-2	W
1/12/2018 10:08:43.493 AM	1.1461E-2	W
1/12/2018 10:08:44.563 AM	1.1473E-2	W
1/12/2018 10:08:45.632 AM	1.1465E-2	W
1/12/2018 10:08:46.700 AM	1.1463E-2	W
1/12/2018 10:08:47.770 AM	1.1462E-2	W
1/12/2018 10:08:48.839 AM	1.1450E-2	W
1/12/2018 10:08:49.910 AM	1.1449E-2	W
1/12/2018 10:08:50.979 AM	1.1452E-2	W
1/12/2018 10:08:52.050 AM	1.1446E-2	W
1/12/2018 10:08:53.120 AM	1.1447E-2	W
1/12/2018 10:08:54.188 AM	1.1451E-2	W
1/12/2018 10:08:55.225 AM	1.1455E-2	W
1/12/2018 10:08:56.289 AM	1.1454E-2	W
1/12/2018 10:08:57.358 AM	1.1454E-2	W
1/12/2018 10:08:58.428 AM	1.1463E-2	W
1/12/2018 10:08:59.495 AM	1.1468E-2	W
1/12/2018 10:09:00.566 AM	1.1474E-2	W
1/12/2018 10:09:01.635 AM	1.1473E-2	W
1/12/2018 10:09:02.705 AM	1.1473E-2	W
1/12/2018 10:09:03.776 AM	1.1458E-2	W
1/12/2018 10:09:04.846 AM	1.1456E-2	W
1/12/2018 10:09:05.915 AM	1.1466E-2	W
1/12/2018 10:09:06.984 AM	1.1461E-2	W
1/12/2018 10:09:08.053 AM	1.1458E-2	W
1/12/2018 10:09:09.124 AM	1.1450E-2	W
1/12/2018 10:09:10.193 AM	1.1447E-2	W
1/12/2018 10:09:11.262 AM	1.1455E-2	W
1/12/2018 10:09:12.332 AM	1.1454E-2	W
1/12/2018 10:09:13.400 AM	1.1444E-2	W
1/12/2018 10:09:14.471 AM	1.1450E-2	W
1/12/2018 10:09:15.541 AM	1.1449E-2	W
1/12/2018 10:09:16.609 AM	1.1450E-2	W
1/12/2018 10:09:17.679 AM	1.1438E-2	W
1/12/2018 10:09:18.752 AM	1.1438E-2	W
1/12/2018 10:09:19.822 AM	1.1445E-2	W
1/12/2018 10:09:20.892 AM	1.1443E-2	W
1/12/2018 10:09:21.962 AM	1.1438E-2	W
1/12/2018 10:09:23.032 AM	1.1442E-2	W
1/12/2018 10:09:24.102 AM	1.1440E-2	W
1/12/2018 10:09:25.172 AM	1.1435E-2	W
1/12/2018 10:09:26.241 AM	1.1437E-2	W
1/12/2018 10:09:27.308 AM	1.1434E-2	W
1/12/2018 10:09:28.377 AM	1.1439E-2	W
1/12/2018 10:09:29.446 AM	1.1438E-2	W
1/12/2018 10:09:30.515 AM	1.1436E-2	W
1/12/2018 10:09:31.584 AM	1.1428E-2	W
1/12/2018 10:09:32.654 AM	1.1436E-2	W
1/12/2018 10:09:33.725 AM	1.1438E-2	W
1/12/2018 10:09:34.795 AM	1.1425E-2	W
1/12/2018 10:09:35.866 AM	1.1427E-2	W
1/12/2018 10:09:36.936 AM	1.1424E-2	W
1/12/2018 10:09:38.005 AM	1.1439E-2	W
1/12/2018 10:09:39.074 AM	1.1451E-2	W
1/12/2018 10:09:40.142 AM	1.1450E-2	W
1/12/2018 10:09:41.212 AM	1.1450E-2	W
1/12/2018 10:09:42.282 AM	1.1450E-2	W
1/12/2018 10:09:43.350 AM	1.1443E-2	W
1/12/2018 10:09:44.422 AM	1.1437E-2	W
1/12/2018 10:09:45.492 AM	1.1447E-2	W
1/12/2018 10:09:46.561 AM	1.1440E-2	W
1/12/2018 10:09:47.631 AM	1.1433E-2	W
1/12/2018 10:09:48.701 AM	1.1436E-2	W
1/12/2018 10:09:49.770 AM	1.1448E-2	W
1/12/2018 10:09:50.839 AM	1.1455E-2	W
1/12/2018 10:09:51.911 AM	1.1459E-2	W
1/12/2018 10:09:52.980 AM	1.1465E-2	W
1/12/2018 10:09:54.048 AM	1.1462E-2	W
1/12/2018 10:09:55.118 AM	1.1463E-2	W
1/12/2018 10:09:56.187 AM	1.1452E-2	W
1/12/2018 10:09:57.224 AM	1.1439E-2	W
1/12/2018 10:09:58.287 AM	1.1437E-2	W
1/12/2018 10:09:59.355 AM	1.1432E-2	W
1/12/2018 10:10:00.426 AM	1.1430E-2	W
1/12/2018 10:10:01.495 AM	1.1434E-2	W
1/12/2018 10:10:02.564 AM	1.1428E-2	W
1/12/2018 10:10:03.636 AM	1.1425E-2	W
1/12/2018 10:10:04.703 AM	1.1431E-2	W
1/12/2018 10:10:05.739 AM	1.1425E-2	W
1/12/2018 10:10:06.803 AM	1.1418E-2	W
1/12/2018 10:10:07.872 AM	1.1420E-2	W
1/12/2018 10:10:08.942 AM	1.1416E-2	W
1/12/2018 10:10:10.013 AM	1.1421E-2	W
1/12/2018 10:10:11.083 AM	1.1418E-2	W
1/12/2018 10:10:12.150 AM	1.1419E-2	W
1/12/2018 10:10:13.222 AM	1.1419E-2	W
1/12/2018 10:10:14.290 AM	1.1416E-2	W
1/12/2018 10:10:15.359 AM	1.1412E-2	W
1/12/2018 10:10:16.429 AM	1.1411E-2	W
1/12/2018 10:10:17.497 AM	1.1408E-2	W
1/12/2018 10:10:18.568 AM	1.1415E-2	W
1/12/2018 10:10:19.637 AM	1.1419E-2	W
1/12/2018 10:10:20.705 AM	1.1407E-2	W
1/12/2018 10:10:21.777 AM	1.1408E-2	W
1/12/2018 10:10:22.848 AM	1.1400E-2	W
1/12/2018 10:10:23.916 AM	1.1402E-2	W
1/12/2018 10:10:24.985 AM	1.1399E-2	W
1/12/2018 10:10:26.056 AM	1.1399E-2	W
1/12/2018 10:10:27.124 AM	1.1398E-2	W
1/12/2018 10:10:28.195 AM	1.1399E-2	W
1/12/2018 10:10:29.264 AM	1.1402E-2	W
1/12/2018 10:10:30.334 AM	1.1396E-2	W
1/12/2018 10:10:31.405 AM	1.1400E-2	W
1/12/2018 10:10:32.475 AM	1.1406E-2	W
1/12/2018 10:10:33.544 AM	1.1407E-2	W
1/12/2018 10:10:34.614 AM	1.1403E-2	W
1/12/2018 10:10:35.682 AM	1.1409E-2	W
1/12/2018 10:10:36.751 AM	1.1409E-2	W
1/12/2018 10:10:37.821 AM	1.1410E-2	W
1/12/2018 10:10:38.893 AM	1.1401E-2	W
1/12/2018 10:10:39.963 AM	1.1401E-2	W
1/12/2018 10:10:41.031 AM	1.1395E-2	W
1/12/2018 10:10:42.101 AM	1.1402E-2	W
1/12/2018 10:10:43.172 AM	1.1402E-2	W
1/12/2018 10:10:44.241 AM	1.1413E-2	W
1/12/2018 10:10:45.313 AM	1.1415E-2	W
1/12/2018 10:10:46.383 AM	1.1408E-2	W
1/12/2018 10:10:47.452 AM	1.1407E-2	W
1/12/2018 10:10:48.521 AM	1.1409E-2	W
1/12/2018 10:10:49.589 AM	1.1403E-2	W
1/12/2018 10:10:50.658 AM	1.1398E-2	W
1/12/2018 10:10:51.695 AM	1.1394E-2	W
1/12/2018 10:10:52.758 AM	1.1398E-2	W
1/12/2018 10:10:53.829 AM	1.1399E-2	W
1/12/2018 10:10:54.898 AM	1.1404E-2	W
1/12/2018 10:10:55.969 AM	1.1402E-2	W
1/12/2018 10:10:57.039 AM	1.1397E-2	W
1/12/2018 10:10:58.108 AM	1.1387E-2	W
1/12/2018 10:10:59.176 AM	1.1387E-2	W
1/12/2018 10:11:00.247 AM	1.1400E-2	W
1/12/2018 10:11:01.317 AM	1.1401E-2	W
1/12/2018 10:11:02.386 AM	1.1399E-2	W
1/12/2018 10:11:03.456 AM	1.1396E-2	W
1/12/2018 10:11:04.526 AM	1.1408E-2	W
1/12/2018 10:11:05.563 AM	1.1412E-2	W
1/12/2018 10:11:06.631 AM	1.1422E-2	W
1/12/2018 10:11:07.702 AM	1.1424E-2	W
1/12/2018 10:11:08.772 AM	1.1428E-2	W
1/12/2018 10:11:09.808 AM	1.1431E-2	W
1/12/2018 10:11:10.873 AM	1.1432E-2	W
1/12/2018 10:11:11.942 AM	1.1421E-2	W
1/12/2018 10:11:13.014 AM	1.1434E-2	W
1/12/2018 10:11:14.083 AM	1.1437E-2	W
1/12/2018 10:11:15.153 AM	1.1441E-2	W
1/12/2018 10:11:16.224 AM	1.1435E-2	W
1/12/2018 10:11:17.293 AM	1.1433E-2	W
1/12/2018 10:11:18.364 AM	1.1440E-2	W
1/12/2018 10:11:19.434 AM	1.1438E-2	W
1/12/2018 10:11:20.503 AM	1.1443E-2	W
1/12/2018 10:11:21.575 AM	1.1439E-2	W
1/12/2018 10:11:22.642 AM	1.1444E-2	W
1/12/2018 10:11:23.711 AM	1.1458E-2	W
1/12/2018 10:11:24.783 AM	1.1457E-2	W
1/12/2018 10:11:25.852 AM	1.1455E-2	W
1/12/2018 10:11:26.923 AM	1.1456E-2	W
1/12/2018 10:11:27.993 AM	1.1453E-2	W
1/12/2018 10:11:29.061 AM	1.1462E-2	W
1/12/2018 10:11:30.131 AM	1.1467E-2	W
1/12/2018 10:11:31.202 AM	1.1468E-2	W
1/12/2018 10:11:32.271 AM	1.1470E-2	W
1/12/2018 10:11:33.341 AM	1.1466E-2	W
1/12/2018 10:11:34.410 AM	1.1474E-2	W
1/12/2018 10:11:35.447 AM	1.1477E-2	W
1/12/2018 10:11:36.512 AM	1.1491E-2	W
1/12/2018 10:11:37.583 AM	1.1486E-2	W
1/12/2018 10:11:38.654 AM	1.1487E-2	W
1/12/2018 10:11:39.723 AM	1.1471E-2	W
1/12/2018 10:11:40.794 AM	1.1466E-2	W
1/12/2018 10:11:41.865 AM	1.1467E-2	W
1/12/2018 10:11:42.934 AM	1.1463E-2	W
1/12/2018 10:11:44.005 AM	1.1468E-2	W
1/12/2018 10:11:45.076 AM	1.1464E-2	W
1/12/2018 10:11:46.114 AM	1.1457E-2	W
1/12/2018 10:11:47.178 AM	1.1455E-2	W
1/12/2018 10:11:48.246 AM	1.1455E-2	W
1/12/2018 10:11:49.316 AM	1.1450E-2	W
1/12/2018 10:11:50.387 AM	1.1447E-2	W
1/12/2018 10:11:51.458 AM	1.1441E-2	W
1/12/2018 10:11:52.529 AM	1.1444E-2	W
1/12/2018 10:11:53.598 AM	1.1448E-2	W
1/12/2018 10:11:54.668 AM	1.1450E-2	W
1/12/2018 10:11:55.738 AM	1.1459E-2	W
1/12/2018 10:11:56.776 AM	1.1454E-2	W
1/12/2018 10:11:57.839 AM	1.1456E-2	W
1/12/2018 10:11:58.906 AM	1.1467E-2	W
1/12/2018 10:11:59.977 AM	1.1465E-2	W
1/12/2018 10:12:01.047 AM	1.1467E-2	W
1/12/2018 10:12:02.116 AM	1.1459E-2	W
1/12/2018 10:12:03.152 AM	1.1453E-2	W
1/12/2018 10:12:04.216 AM	1.1443E-2	W
1/12/2018 10:12:05.287 AM	1.1445E-2	W
1/12/2018 10:12:06.323 AM	1.1454E-2	W
1/12/2018 10:12:07.388 AM	1.1459E-2	W
1/12/2018 10:12:08.460 AM	1.1457E-2	W
1/12/2018 10:12:09.527 AM	1.1461E-2	W
1/12/2018 10:12:10.596 AM	1.1467E-2	W
1/12/2018 10:12:11.666 AM	1.1478E-2	W
1/12/2018 10:12:12.734 AM	1.1480E-2	W
1/12/2018 10:12:13.804 AM	1.1487E-2	W
1/12/2018 10:12:14.873 AM	1.1484E-2	W
1/12/2018 10:12:15.942 AM	1.1482E-2	W
1/12/2018 10:12:17.010 AM	1.1487E-2	W
1/12/2018 10:12:18.080 AM	1.1495E-2	W
1/12/2018 10:12:19.150 AM	1.1491E-2	W
1/12/2018 10:12:20.219 AM	1.1490E-2	W
1/12/2018 10:12:21.290 AM	1.1483E-2	W
1/12/2018 10:12:22.360 AM	1.1477E-2	W
1/12/2018 10:12:23.429 AM	1.1467E-2	W
1/12/2018 10:12:24.497 AM	1.1466E-2	W
1/12/2018 10:12:25.567 AM	1.1469E-2	W
1/12/2018 10:12:26.633 AM	1.1476E-2	W
1/12/2018 10:12:27.702 AM	1.1476E-2	W
1/12/2018 10:12:28.773 AM	1.1463E-2	W
1/12/2018 10:12:29.845 AM	1.1465E-2	W
1/12/2018 10:12:30.914 AM	1.1446E-2	W
1/12/2018 10:12:31.984 AM	1.1443E-2	W
1/12/2018 10:12:33.055 AM	1.1440E-2	W
1/12/2018 10:12:34.123 AM	1.1445E-2	W
1/12/2018 10:12:35.193 AM	1.1453E-2	W
1/12/2018 10:12:36.262 AM	1.1459E-2	W
1/12/2018 10:12:37.331 AM	1.1457E-2	W
1/12/2018 10:12:38.400 AM	1.1459E-2	W
1/12/2018 10:12:39.436 AM	1.1457E-2	W
1/12/2018 10:12:40.502 AM	1.1461E-2	W
1/12/2018 10:12:41.572 AM	1.1472E-2	W
1/12/2018 10:12:42.608 AM	1.1475E-2	W
1/12/2018 10:12:43.673 AM	1.1479E-2	W
1/12/2018 10:12:44.743 AM	1.1487E-2	W
1/12/2018 10:12:45.813 AM	1.1491E-2	W
1/12/2018 10:12:46.882 AM	1.1496E-2	W
1/12/2018 10:12:47.953 AM	1.1509E-2	W
1/12/2018 10:12:49.022 AM	1.1502E-2	W
1/12/2018 10:12:50.093 AM	1.1497E-2	W
1/12/2018 10:12:51.163 AM	1.1500E-2	W
1/12/2018 10:12:52.233 AM	1.1500E-2	W
1/12/2018 10:12:53.304 AM	1.1498E-2	W
1/12/2018 10:12:54.373 AM	1.1496E-2	W
1/12/2018 10:12:55.444 AM	1.1499E-2	W
1/12/2018 10:12:56.480 AM	1.1500E-2	W
1/12/2018 10:12:57.544 AM	1.1498E-2	W
1/12/2018 10:12:58.614 AM	1.1492E-2	W
1/12/2018 10:12:59.684 AM	1.1484E-2	W
1/12/2018 10:13:00.721 AM	1.1484E-2	W
1/12/2018 10:13:01.787 AM	1.1481E-2	W
1/12/2018 10:13:02.857 AM	1.1471E-2	W
1/12/2018 10:13:03.926 AM	1.1474E-2	W
1/12/2018 10:13:04.998 AM	1.1467E-2	W
1/12/2018 10:13:06.035 AM	1.1469E-2	W
1/12/2018 10:13:07.097 AM	1.1463E-2	W
1/12/2018 10:13:08.166 AM	1.1453E-2	W
1/12/2018 10:13:09.237 AM	1.1449E-2	W
1/12/2018 10:13:10.308 AM	1.1448E-2	W
1/12/2018 10:13:11.379 AM	1.1457E-2	W
1/12/2018 10:13:12.449 AM	1.1469E-2	W
1/12/2018 10:13:13.517 AM	1.1459E-2	W
1/12/2018 10:13:14.586 AM	1.1444E-2	W
1/12/2018 10:13:15.658 AM	1.1432E-2	W
1/12/2018 10:13:16.728 AM	1.1429E-2	W
1/12/2018 10:13:17.799 AM	1.1426E-2	W
1/12/2018 10:13:18.869 AM	1.1420E-2	W
1/12/2018 10:13:19.941 AM	1.1416E-2	W
1/12/2018 10:13:21.011 AM	1.1421E-2	W
1/12/2018 10:13:22.081 AM	1.1423E-2	W
1/12/2018 10:13:23.150 AM	1.1428E-2	W
1/12/2018 10:13:24.219 AM	1.1425E-2	W
1/12/2018 10:13:25.256 AM	1.1417E-2	W
1/12/2018 10:13:26.321 AM	1.1420E-2	W
1/12/2018 10:13:27.391 AM	1.1422E-2	W
1/12/2018 10:13:28.460 AM	1.1425E-2	W
1/12/2018 10:13:29.530 AM	1.1429E-2	W
1/12/2018 10:13:30.600 AM	1.1433E-2	W
1/12/2018 10:13:31.671 AM	1.1429E-2	W
1/12/2018 10:13:32.741 AM	1.1428E-2	W
1/12/2018 10:13:33.809 AM	1.1433E-2	W
1/12/2018 10:13:34.881 AM	1.1436E-2	W
1/12/2018 10:13:35.953 AM	1.1426E-2	W
1/12/2018 10:13:37.022 AM	1.1424E-2	W
1/12/2018 10:13:38.092 AM	1.1427E-2	W
1/12/2018 10:13:39.165 AM	1.1432E-2	W
1/12/2018 10:13:40.231 AM	1.1440E-2	W
1/12/2018 10:13:41.302 AM	1.1428E-2	W
1/12/2018 10:13:42.373 AM	1.1425E-2	W
1/12/2018 10:13:43.443 AM	1.1425E-2	W
1/12/2018 10:13:44.514 AM	1.1424E-2	W
1/12/2018 10:13:45.583 AM	1.1414E-2	W
1/12/2018 10:13:46.654 AM	1.1411E-2	W
1/12/2018 10:13:47.724 AM	1.1412E-2	W
1/12/2018 10:13:48.792 AM	1.1415E-2	W
1/12/2018 10:13:49.863 AM	1.1419E-2	W
1/12/2018 10:13:50.934 AM	1.1412E-2	W
1/12/2018 10:13:52.002 AM	1.1421E-2	W
1/12/2018 10:13:53.073 AM	1.1418E-2	W
1/12/2018 10:13:54.108 AM	1.1411E-2	W
1/12/2018 10:13:55.174 AM	1.1407E-2	W
1/12/2018 10:13:56.245 AM	1.1396E-2	W
1/12/2018 10:13:57.315 AM	1.1403E-2	W
1/12/2018 10:13:58.383 AM	1.1404E-2	W
1/12/2018 10:13:59.454 AM	1.1402E-2	W
1/12/2018 10:14:00.525 AM	1.1402E-2	W
1/12/2018 10:14:01.595 AM	1.1400E-2	W
1/12/2018 10:14:02.665 AM	1.1400E-2	W
1/12/2018 10:14:03.736 AM	1.1400E-2	W
1/12/2018 10:14:04.804 AM	1.1403E-2	W
1/12/2018 10:14:05.875 AM	1.1398E-2	W
1/12/2018 10:14:06.946 AM	1.1395E-2	W
1/12/2018 10:14:08.018 AM	1.1393E-2	W
1/12/2018 10:14:09.087 AM	1.1402E-2	W
1/12/2018 10:14:10.156 AM	1.1402E-2	W
1/12/2018 10:14:11.226 AM	1.1415E-2	W
1/12/2018 10:14:12.263 AM	1.1395E-2	W
1/12/2018 10:14:13.326 AM	1.1396E-2	W
1/12/2018 10:14:14.395 AM	1.1399E-2	W
1/12/2018 10:14:15.465 AM	1.1410E-2	W
1/12/2018 10:14:16.536 AM	1.1420E-2	W
1/12/2018 10:14:17.607 AM	1.1417E-2	W
1/12/2018 10:14:18.675 AM	1.1414E-2	W
1/12/2018 10:14:19.712 AM	1.1415E-2	W
1/12/2018 10:14:20.777 AM	1.1410E-2	W
1/12/2018 10:14:21.846 AM	1.1411E-2	W
1/12/2018 10:14:22.916 AM	1.1413E-2	W
1/12/2018 10:14:23.985 AM	1.1413E-2	W
1/12/2018 10:14:25.056 AM	1.1420E-2	W
1/12/2018 10:14:26.125 AM	1.1426E-2	W
1/12/2018 10:14:27.195 AM	1.1432E-2	W
1/12/2018 10:14:28.265 AM	1.1430E-2	W
1/12/2018 10:14:29.334 AM	1.1427E-2	W
1/12/2018 10:14:30.404 AM	1.1435E-2	W
1/12/2018 10:14:31.475 AM	1.1440E-2	W
1/12/2018 10:14:32.544 AM	1.1433E-2	W
1/12/2018 10:14:33.615 AM	1.1430E-2	W
1/12/2018 10:14:34.684 AM	1.1437E-2	W
1/12/2018 10:14:35.754 AM	1.1443E-2	W
1/12/2018 10:14:36.821 AM	1.1443E-2	W
1/12/2018 10:14:37.892 AM	1.1440E-2	W
1/12/2018 10:14:38.962 AM	1.1433E-2	W
1/12/2018 10:14:40.030 AM	1.1422E-2	W
1/12/2018 10:14:41.103 AM	1.1421E-2	W
1/12/2018 10:14:42.172 AM	1.1415E-2	W
1/12/2018 10:14:43.241 AM	1.1416E-2	W
1/12/2018 10:14:44.311 AM	1.1424E-2	W
1/12/2018 10:14:45.383 AM	1.1417E-2	W
1/12/2018 10:14:46.452 AM	1.1414E-2	W
1/12/2018 10:14:47.520 AM	1.1413E-2	W
1/12/2018 10:14:48.591 AM	1.1415E-2	W
1/12/2018 10:14:49.659 AM	1.1424E-2	W
1/12/2018 10:14:50.730 AM	1.1425E-2	W
1/12/2018 10:14:51.800 AM	1.1418E-2	W
1/12/2018 10:14:52.868 AM	1.1420E-2	W
1/12/2018 10:14:53.939 AM	1.1427E-2	W
1/12/2018 10:14:55.008 AM	1.1436E-2	W
1/12/2018 10:14:56.079 AM	1.1429E-2	W
1/12/2018 10:14:57.148 AM	1.1426E-2	W
1/12/2018 10:14:58.220 AM	1.1427E-2	W
1/12/2018 10:14:59.289 AM	1.1420E-2	W
1/12/2018 10:15:00.358 AM	1.1419E-2	W
1/12/2018 10:15:01.426 AM	1.1421E-2	W
1/12/2018 10:15:02.496 AM	1.1422E-2	W
1/12/2018 10:15:03.567 AM	1.1421E-2	W
1/12/2018 10:15:04.638 AM	1.1419E-2	W
1/12/2018 10:15:05.706 AM	1.1412E-2	W
1/12/2018 10:15:06.776 AM	1.1419E-2	W
1/12/2018 10:15:07.842 AM	1.1422E-2	W
1/12/2018 10:15:08.912 AM	1.1425E-2	W
1/12/2018 10:15:09.982 AM	1.1425E-2	W
1/12/2018 10:15:11.054 AM	1.1431E-2	W
1/12/2018 10:15:12.122 AM	1.1429E-2	W
1/12/2018 10:15:13.189 AM	1.1426E-2	W
1/12/2018 10:15:14.259 AM	1.1418E-2	W
1/12/2018 10:15:15.329 AM	1.1415E-2	W
1/12/2018 10:15:16.366 AM	1.1407E-2	W
1/12/2018 10:15:17.433 AM	1.1414E-2	W
1/12/2018 10:15:18.500 AM	1.1424E-2	W
1/12/2018 10:15:19.537 AM	1.1436E-2	W
1/12/2018 10:15:20.601 AM	1.1428E-2	W
1/12/2018 10:15:21.673 AM	1.1431E-2	W
1/12/2018 10:15:22.744 AM	1.1427E-2	W
1/12/2018 10:15:23.814 AM	1.1423E-2	W
1/12/2018 10:15:24.884 AM	1.1437E-2	W
1/12/2018 10:15:25.952 AM	1.1434E-2	W
1/12/2018 10:15:27.023 AM	1.1436E-2	W
1/12/2018 10:15:28.093 AM	1.1432E-2	W
1/12/2018 10:15:29.163 AM	1.1434E-2	W
1/12/2018 10:15:30.199 AM	1.1440E-2	W
1/12/2018 10:15:31.264 AM	1.1443E-2	W
1/12/2018 10:15:32.331 AM	1.1449E-2	W
1/12/2018 10:15:33.402 AM	1.1452E-2	W
1/12/2018 10:15:34.470 AM	1.1452E-2	W
1/12/2018 10:15:35.541 AM	1.1459E-2	W
1/12/2018 10:15:36.612 AM	1.1456E-2	W
1/12/2018 10:15:37.681 AM	1.1444E-2	W
1/12/2018 10:15:38.750 AM	1.1433E-2	W
1/12/2018 10:15:39.818 AM	1.1433E-2	W
1/12/2018 10:15:40.885 AM	1.1439E-2	W
1/12/2018 10:15:41.954 AM	1.1444E-2	W
1/12/2018 10:15:43.025 AM	1.1447E-2	W
1/12/2018 10:15:44.094 AM	1.1447E-2	W
1/12/2018 10:15:45.162 AM	1.1450E-2	W
1/12/2018 10:15:46.234 AM	1.1454E-2	W
1/12/2018 10:15:47.301 AM	1.1453E-2	W
1/12/2018 10:15:48.372 AM	1.1450E-2	W
1/12/2018 10:15:49.440 AM	1.1452E-2	W
1/12/2018 10:15:50.509 AM	1.1447E-2	W
1/12/2018 10:15:51.578 AM	1.1444E-2	W
1/12/2018 10:15:52.649 AM	1.1447E-2	W
1/12/2018 10:15:53.718 AM	1.1447E-2	W
1/12/2018 10:15:54.789 AM	1.1433E-2	W
1/12/2018 10:15:55.859 AM	1.1424E-2	W
1/12/2018 10:15:56.927 AM	1.1428E-2	W
1/12/2018 10:15:57.996 AM	1.1428E-2	W
